,yts,ytt,yts_hat_svm,ytt_hat_svm,yts_hat_rf,ytt_hat_rf,yts_hat_knn,ytt_hat_knn,yts_hat_glm,ytt_hat_glm,yts_hat_mlp,ytt_hat_mlp
2831,4.5,5.0,3.993478949317338,5.208663121759714,3.4629881849866653,5.3290981812302185,3.566666666666667,5.233333333333333,3.0147297675423386,3.0151190987859673,3.3946295,5.207258
2832,4.5,5.5,4.40012457703183,5.596616213919582,4.0297665348136285,5.648087241828268,4.033333333333333,5.6,3.0167557295298972,3.019502530928369,3.8809958,5.5309153
2833,4.5,6.0,4.94225694767875,5.937273780371574,4.536553396567049,5.958754353179208,4.566666666666666,5.7,3.0188746716795,3.0240871247078895,4.6911783,5.780604
2834,5.0,0.0,2.7068841324941593,1.3999739886584925,2.743242492095583,1.546449017211171,2.6,1.4666666666666666,2.996859391009626,2.97645425833442,2.7262826,1.4051709
2835,5.0,0.5,2.999401818606338,1.655690855034711,3.4731766812653535,1.5402291346373835,2.8,1.7666666666666666,2.99868090836791,2.9803953450470257,3.0555809,1.6300194
2836,5.0,1.0,3.2157337873301235,1.9627183155778813,3.550451423687677,1.9218335253297025,2.966666666666667,2.066666666666667,3.0005024257261943,2.984336431759631,3.2075608,1.976979
2837,5.0,1.5,3.353721738142191,2.3173955886205815,3.5632656361122423,2.2789428274661,3.566666666666667,2.2,3.0023176267833036,2.9882638491912243,3.2533221,2.399298
2838,5.0,2.0,3.425155233373901,2.7135322987725585,3.145735488756249,3.0278651005676966,3.1,2.933333333333333,3.004132827840413,2.992191266622817,3.2550683,2.8468554
2839,5.0,2.5,3.452482494731286,3.140097264326651,3.1716291013642053,3.454409570395701,3.433333333333333,3.1666666666666665,3.0059480288975227,2.9961186840544105,3.244638,3.2861142
2840,5.0,3.0,3.466813961411756,3.5847271544057313,2.9538167627566905,3.9557211900009097,3.7333333333333334,3.5,3.0077663881052192,3.00005293612651,3.232913,3.7061455
2841,5.0,3.5,3.5037139360782033,4.035273099790901,3.569009500645633,4.142443495129373,3.6333333333333333,4.0,3.009594221764678,3.004007692120128,3.2187228,4.1139464
2842,5.0,4.0,3.5996981125938667,4.482335436538804,3.2021092336527137,4.732278026397319,3.566666666666667,4.5,3.01145094337776,3.0080249455657815,3.2071564,4.5242896
2843,5.0,4.5,3.787578798459415,4.91401638513827,2.8729352804690196,5.240659921892758,3.8333333333333335,4.866666666666666,3.013342869245639,3.012118365744483,3.2517972,4.9335613
2844,5.0,5.0,4.087478875595404,5.315024657830643,3.061066074259853,5.542577419761186,3.7,5.3,3.01525690216763,3.0162596284067282,3.4875355,5.301174
2845,5.0,5.5,4.513465932892903,5.679997800810874,4.37938178271697,5.640628026870029,4.066666666666666,5.666666666666667,3.0172350272980415,3.020539555254057,4.0446715,5.593739
2846,5.0,6.0,5.063934436964418,5.997542214425039,4.768800227153893,5.966177529721884,4.9,5.733333333333333,3.019306132590497,3.0250206437385043,4.8725896,5.825428
2847,5.5,0.0,2.887516639782747,1.5441283949760305,3.537479629631022,1.3539812894555119,3.066666666666667,1.4333333333333333,2.997929915611483,2.978770476465952,2.9430835,1.521546
2848,5.5,0.5,3.1288833498235658,1.819243198326686,3.040515472559432,1.9688820047034465,2.933333333333333,1.8666666666666667,2.999687340761346,2.982572898993474,3.1575167,1.808971
2849,5.5,1.0,3.2979107509379606,2.1444992480277056,3.5408591570936756,2.1243307052408475,3.466666666666667,2.066666666666667,3.0014610212624833,2.9864104804110068,3.240166,2.194133
2850,5.5,1.5,3.3953665237249084,2.5040424429815817,3.8672005785766674,2.37216422706216,3.3666666666666667,2.533333333333333,3.003193181207648,2.990158225814479,3.2571135,2.6146953
2851,5.5,2.0,3.4410372865686787,2.900059097698987,3.246276835045504,3.1845946119511193,2.966666666666667,3.1333333333333333,3.004937973755162,2.9939333097799765,3.2509198,3.0441086
2852,5.5,2.5,3.4580442476720243,3.3241095990050455,3.6275274034398626,3.3800895789015977,3.433333333333333,3.4,3.0067053379551245,2.9977572219164963,3.2398427,3.4635544
2853,5.5,3.0,3.4764821340134295,3.759837443524485,3.696911086601566,3.926281030961695,3.566666666666667,3.7666666666666666,3.008475860305674,3.001587968693523,3.227837,3.8654094
2854,5.5,3.5,3.529618944037383,4.197078591331625,3.2781006396414836,4.433313608508313,3.4,4.233333333333333,3.010259015258573,3.0054460540325745,3.2130558,4.260817
2855,5.5,4.0,3.648412509217526,4.6227799943651515,3.858474956213102,4.652078954092403,3.466666666666667,4.633333333333334,3.012051644663234,3.0093246432931444,3.2104042,4.6565485
2856,5.5,4.5,3.8624884223162885,5.033957718263341,3.7848318633013145,5.088512692040059,3.466666666666667,5.066666666666666,3.0138957336739667,3.013314558176773,3.293193,5.0466976
2857,5.5,5.0,4.186061774577629,5.413849808741967,4.580586695005847,5.328238686063923,4.033333333333333,5.333333333333333,3.0157650878893976,3.0173591501844514,3.5992868,5.3850536
2858,5.5,5.5,4.628533076778641,5.757031182252277,4.997587491552281,5.615650012012279,4.566666666666666,5.7,3.0176985343132494,3.0215424063772134,4.2158356,5.650211
2859,5.5,6.0,5.1810566037398615,6.05140723276482,5.331764421597162,5.991981997631999,5.0,5.8,3.019711863698459,3.02589849995759,5.044214,5.8669996
2860,6.0,0.0,3.030126423390394,1.6904630257063569,3.985371961732881,1.3054131623167822,2.933333333333333,1.7333333333333334,2.998904766499046,2.980879684007338,3.0828393,1.666544
2861,6.0,0.5,3.2263921547437313,1.9831291333942445,3.460066061259751,2.0097229939226753,2.966666666666667,2.066666666666667,3.000614354791762,2.9845786012397877,3.2126486,2.0013247
2862,6.0,1.0,3.353721738142191,2.3173955886205815,3.5632656361122423,2.2789428274661,3.566666666666667,2.2,3.0023176267833036,2.9882638491912243,3.2533221,2.399298
2863,6.0,1.5,3.4222291921377384,2.687446426203133,2.821030776754021,3.1581168032774203,3.1,2.933333333333333,3.004017740624258,2.991942262502155,3.2555344,2.818527
2864,6.0,2.0,3.4504158466367234,3.084081904617679,3.7165065068409926,3.185607535544807,3.2333333333333334,3.2,3.005714696314625,2.9956138411725792,3.2461226,3.2307742
2865,6.0,2.5,3.4634404043699263,3.4990036148871178,3.482331106285936,3.673603071290078,3.7,3.4,3.0074179683061666,2.999299089124016,3.2352583,3.627236
2866,6.0,3.0,3.4902394034837543,3.9217553475760853,3.500112722286312,4.083851249494445,3.2333333333333334,4.0,3.00913071474947,3.0030048409969714,3.2226949,4.011461
2867,6.0,3.5,3.561176186802286,4.343590111547817,4.1627279079736645,4.306107059691996,3.6,4.266666666666667,3.010866032845222,3.00675942104095,3.2088578,4.395266
2868,6.0,4.0,3.70472548003944,4.754928049937442,3.7861350706706287,4.774979817110856,3.466666666666667,4.833333333333333,3.012630238894597,3.0105764985369636,3.2213922,4.782117
2869,6.0,4.5,3.94124146174199,5.1433595560943335,3.9451615119880983,5.126133014108407,3.2666666666666666,5.266666666666667,3.014413393847496,3.014434583876015,3.3500488,5.1480255
2870,6.0,5.0,4.285443742647008,5.5034308443638915,4.503146295893391,5.435995769415387,4.033333333333333,5.466666666666667,3.016241227506955,3.0183893398696333,3.7245717,5.458051
2871,6.0,5.5,4.741100500270344,5.826340202521083,5.038776382627079,5.734102152241763,4.566666666666666,5.7,3.0181331533748343,3.0224827600483346,4.386491,5.7002816
2872,6.0,6.0,5.295485938166714,6.100164029296248,5.746586539653585,5.9929375,5.0,5.866666666666666,3.020101804053484,3.0267421829741448,5.20693,5.906427
2873,0.0,0.0,0.10010633801329272,0.10040563001620173,0.0,0.0,0.36666666666666664,0.3333333333333333,2.980574068100307,2.940839526316778,0.1275757,0.105404146
2874,0.0,0.5,0.17995591940029598,0.3297468795985954,0.251724797572998,0.2484537738555735,0.5333333333333333,0.4666666666666667,2.9835445992267937,2.9472667114860926,0.40609366,0.31149906
2875,0.0,1.0,0.4708357543753774,0.5397631243427723,0.5616294361479713,0.5947217922194431,0.7333333333333333,0.6333333333333333,2.9864357119902603,2.9535220449552715,0.7329228,0.54173344
2876,0.0,1.5,0.9482407463350051,0.7170588850866904,1.1360251495881155,0.731216370556454,0.9333333333333333,0.9333333333333333,2.989262732545306,2.9596387142393676,1.1130515,0.778776
2877,0.0,2.0,1.5531212581225955,0.8834038410197129,1.2644839979289888,1.1774157150762719,1.4,1.0,2.9920581715944783,2.9656870371184008,1.5452832,1.016662
2878,0.0,2.5,2.194076377742147,1.081366273670544,2.248494809555439,1.385696864950861,2.2,1.1666666666666667,2.9948210999411033,2.971665042217413,2.0587335,1.2257637
2879,0.0,3.0,2.7712503828769433,1.3559783560741674,2.3827465614103245,1.8372198533153201,2.533333333333333,1.5,2.997552446781855,2.977574700911363,2.7177494,1.4170413
2880,0.0,3.5,3.2080007866204348,1.7352824922313463,2.509916349242519,2.2714105829616784,3.3,1.6333333333333333,3.0002359567654597,2.98338085431024,3.1263554,1.8040494
2881,0.0,4.0,3.482776963234271,2.2312371702731593,3.8850342862845078,2.1506349451702307,3.9,2.066666666666667,3.0029095276989652,2.9891655181001187,3.232328,2.4063964
2882,0.0,4.5,3.6196256191150376,2.8295096205005223,2.898490541232413,3.3906946452905067,3.566666666666667,2.9,3.0055898795319824,2.9949648368584896,3.2386727,3.070372
2883,0.0,5.0,3.6890679169307896,3.4916818559200746,2.6670617146331654,4.192438639402167,3.2666666666666666,3.7,3.0082602923149007,3.0007426660078624,3.227386,3.7034574
2884,0.0,5.5,3.7896198966532424,4.180490784776589,2.6024235719519093,4.74799519705134,3.2333333333333334,4.4,3.0109627512020296,3.0065898272497766,3.2062445,4.316786
2885,0.0,6.0,4.018869522476723,4.852433818615389,2.9960235022219517,5.223897647914132,3.6333333333333333,4.9,3.0137261441469914,3.0125688180362684,3.2481427,4.93065
2886,0.5,0.0,0.15576310852086417,0.2976607221153098,0.36480234298510217,0.1353762284434692,0.5333333333333333,0.4666666666666667,2.98312939366707,2.946368351345488,0.36378765,0.28037077
2887,0.5,0.5,0.4001259536913069,0.5026329304246349,0.4524704430733082,0.5974407508759388,0.7,0.5333333333333333,2.985892322013695,2.9523463564445005,0.6667465,0.49696985
2888,0.5,1.0,0.8197902319804222,0.6769576017848302,0.8683716323159608,0.7857723261776673,0.9333333333333333,0.8333333333333334,2.9885920873485734,2.958187668733388,1.017255,0.72193354
2889,0.5,1.5,1.3716880383436107,0.8346306084435631,1.1693383914490298,1.0483454995943549,1.3666666666666667,0.9333333333333333,2.9912593419809044,2.9639586632422543,1.4167936,0.9493479
2890,0.5,2.0,1.9883235597653452,1.0107310562246452,1.8797178878545966,1.1232401534905068,1.8333333333333333,1.1666666666666667,2.993926596613235,2.9697296577511207,1.8737885,1.163776
2891,0.5,2.5,2.560905736843748,1.2380993555881106,2.3773137745124058,1.591441727706836,2.4,1.4666666666666666,2.996498177531272,2.9752936416698414,2.4627666,1.3334935
2892,0.5,3.0,3.0374923881496914,1.5560797721115027,2.97698525966815,1.7925180881207141,3.1333333333333333,1.5333333333333334,2.9990697584493087,2.9808576255885617,2.9984422,1.60164
2893,0.5,3.5,3.3723710624425127,1.9819212689684285,3.686322392652374,2.014466706391783,3.7,1.8,3.0016413393673456,2.9864216095072824,3.2042773,2.103961
2894,0.5,4.0,3.56139652000693,2.503669543618192,2.6252163904649115,3.2062700581115706,3.5,2.533333333333333,3.004177716030585,2.9919094266929553,3.240163,2.7210746
2895,0.5,4.5,3.6522577018099076,3.108367826910528,3.1837178700619533,3.504144808801192,3.3666666666666667,3.2333333333333334,3.0067366643462723,2.9974460720496507,3.2346828,3.3472288
2896,0.5,5.0,3.718163722657727,3.753557456097873,3.3754509628485736,4.0925995275760245,3.1333333333333333,4.0,3.0092856736118607,3.0029612277973485,3.2204583,3.937526
2897,0.5,5.5,3.8481965386207095,4.410793681719566,3.045322317442411,4.803518051540195,3.3,4.633333333333334,3.0118861424835206,3.0085877091681046,3.202274,4.524885
2898,0.5,6.0,4.1193376356550635,5.0357583537694595,3.4056998623141346,5.244761067118012,3.5,5.133333333333334,3.0145344482123275,3.0143176958339333,3.317726,5.09673
2899,1.0,0.0,0.34012660585883836,0.4665186981934233,0.5547027489893726,0.4632165490065383,0.7,0.5333333333333333,2.985381442739677,2.95124098571375,0.6070341,0.45571268
2900,1.0,0.5,0.7141806844446301,0.6409172715225293,0.7698873220109453,0.7999273832235846,0.8666666666666667,0.8666666666666667,2.988000860514861,2.956908474927544,0.93533295,0.6719006
2901,1.0,1.0,1.2129088513592272,0.7919180543278546,1.387485664642404,0.769101163080142,1.3666666666666667,0.9333333333333333,2.9905408599270245,2.962404112441202,1.3049978,0.8881744
2902,1.0,1.5,1.791096995047361,0.950355296694811,1.7995333098959034,0.993856703583932,1.8333333333333333,1.0,2.993079930142514,2.9678977785799012,1.7176377,1.0995076
2903,1.0,2.0,2.3586719035880863,1.1457427816869552,2.560131382830478,1.29286028702395,2.2666666666666666,1.2666666666666666,2.9955558373462567,2.973254751908476,2.2285547,1.2727798
2904,1.0,2.5,2.8602255830582606,1.4150296236670796,2.796951408845986,1.705685016570311,2.8,1.5,2.9980317445499995,2.9786117252370508,2.8203316,1.4657104
2905,1.0,3.0,3.2413321114608316,1.7778059189997364,3.5099778274498363,1.8452128133916414,3.3333333333333335,1.6666666666666667,3.0004913964024684,2.9839335396756153,3.1456597,1.8547237
2906,1.0,3.5,3.482776963234271,2.2312371702731593,3.8850342862845078,2.1506349451702307,3.9,2.066666666666667,3.0029095276989652,2.9891655181001187,3.232328,2.4063964
2907,1.0,4.0,3.611338474909141,2.771982250031873,3.0688480993202334,3.280599644297857,3.3333333333333335,2.966666666666667,3.005347072497323,2.9944394900551394,3.2393093,3.0108485
2908,1.0,4.5,3.677100942771829,3.367746931072597,2.836503399331043,3.9582197513103528,3.1666666666666665,3.566666666666667,3.007771520094994,2.9996851377606557,3.2300453,3.5905724
2909,1.0,5.0,3.753303632658616,3.992489427814268,3.36467905181707,4.285831659836144,3.2,4.166666666666667,3.0102216974957012,3.0049864482777013,3.2125218,4.149273
2910,1.0,5.5,3.915395393417997,4.6131330790068805,3.254965065407001,4.936931838449733,3.6,4.7,3.012713395452381,3.010377594808807,3.2095551,4.710322
2911,1.0,6.0,4.224824711666976,5.195705845825628,2.7738417199617906,5.558459480968277,3.6333333333333333,5.3,3.015269185617481,3.0159074055249966,3.4222307,5.236687
2912,1.5,0.0,0.6183015593962806,0.6047650675264307,0.7091783982826522,0.7435756206780276,0.8,0.7,2.9874258890324223,2.95566444001171,0.8586623,0.6237509
2913,1.5,0.5,1.0744823592676025,0.7537206947685204,1.3282049962054712,0.7337898724837211,1.2333333333333334,0.8333333333333334,2.9898855408848917,2.9609862544502743,1.2050116,0.8318937
2914,1.5,1.0,1.612259664581007,0.8996171770406982,1.4749754615524937,1.1061103293816144,1.4333333333333333,1.0666666666666667,2.9923136112314874,2.9662397224837758,1.5872582,1.037773
2915,1.5,1.5,2.1687635102338767,1.072178239204467,2.0312915893975347,1.4660010315572152,2.033333333333333,1.2,2.9947091708755353,2.9714228727372567,2.0341773,1.2183545
2916,1.5,2.0,2.6780447516470876,1.3004462381593704,2.9031053541680416,1.4167139396159316,2.3333333333333335,1.5666666666666667,2.9970731490137106,2.976537676585675,2.6053052,1.3757752
2917,1.5,2.5,3.094577851614967,1.6101694567931324,3.1345935624553016,1.7982818796312887,3.033333333333333,1.6333333333333333,2.9994371271518854,2.9816524804340934,3.0464418,1.6600174
2918,1.5,3.0,3.38344205179431,2.002721008240388,3.727595487929709,2.001689851214205,3.7,1.8,3.0017532684329136,2.986663778987439,3.2080045,2.1296384
2919,1.5,3.5,3.556222280656515,2.481302642305971,3.1466651142136532,2.877032143228989,3.5,2.533333333333333,3.0040788841657036,2.991695581462303,3.2399738,2.6962352
2920,1.5,4.0,3.6432521022891877,3.023065589055085,3.463610690491583,3.329182838461603,3.1,3.2666666666666666,3.0063882445472196,2.996692225047157,3.2360656,3.2642074
2921,1.5,4.5,3.7016927601029184,3.612694000937636,3.9683794158902312,3.832153574552743,3.4,3.7666666666666666,3.008736431932458,3.001772855693044,3.2243822,3.8122942
2922,1.5,5.0,3.79624209413484,4.210166032906523,4.178992700061983,4.2925619283127325,3.2333333333333334,4.4,3.0110809965687717,3.0068456660109457,3.2053704,4.3434176
2923,1.5,5.5,3.991831805223245,4.795967130723847,2.999676680377206,5.158444703869014,3.3666666666666667,4.933333333333334,3.0134833371123317,3.0120434712329183,3.234772,4.878808
2924,1.5,6.0,4.332868769217441,5.335686716058314,3.0045380045361822,5.595306481929162,3.9,5.333333333333333,3.015939830814214,3.017358451030976,3.5581214,5.3535557
2925,2.0,0.0,0.9482407463350051,0.7170588850866904,1.1360251495881155,0.731216370556454,0.9333333333333333,0.9333333333333333,2.989262732545306,2.9596387142393676,1.1130515,0.778776
2926,2.0,0.5,1.451340809461079,0.8560001956737135,1.3709681951493904,1.0336003800388267,1.4,1.0,2.991610455332207,2.9647183591977755,1.4724154,0.9789858
2927,2.0,1.0,1.9883235597653452,1.0107310562246452,1.8797178878545966,1.1232401534905068,1.8333333333333333,1.1666666666666667,2.993926596613235,2.9697296577511207,1.8737885,1.163776
2928,2.0,1.5,2.496851161884976,1.2069252909480122,2.797477385154736,1.2836754418896164,2.2333333333333334,1.5,2.996194901037116,2.9746374510093934,2.3866208,1.3132321
2929,2.0,2.0,2.9338478706834,1.469338161415405,3.033559678335187,1.6613055972353363,2.7666666666666666,1.5666666666666667,2.9984469501097233,2.979510085377655,2.8991525,1.514909
2930,2.0,2.5,3.2672587369368666,1.813085431427972,3.3012276994095258,2.0069386042575483,3.7,1.5666666666666667,3.0006989991823305,2.984382719745917,3.1594565,1.8972887
2931,2.0,3.0,3.482776963234271,2.2312371702731593,3.8850342862845078,2.1506349451702307,3.9,2.066666666666667,3.0029095276989652,2.9891655181001187,3.232328,2.4063964
2932,2.0,3.5,3.6038663603518124,2.7239405875996265,2.9854948805591666,3.2468589982368115,3.1666666666666665,3.0,3.0051426278680484,2.9939971446253435,3.239754,2.9604857
2933,2.0,4.0,3.6674101986814547,3.264730060934651,2.9480966778876017,3.832846997084795,3.3333333333333335,3.4,3.0073626308364454,2.998800446901064,3.2320192,3.4952092
2934,2.0,4.5,3.7291333896064973,3.8359599918659897,3.728611565422449,4.034319387918652,3.4,3.966666666666667,3.0096083636078776,3.003659411988313,3.2178504,4.010585
2935,2.0,5.0,3.8481965386207095,4.410793681719566,3.045322317442411,4.803518051540195,3.3,4.633333333333334,3.0118861424835206,3.0085877091681046,3.202274,4.524885
2936,2.0,5.5,4.074088384160227,4.958002019402985,3.44099161682688,5.171435956710768,3.4,5.066666666666666,3.014186028413275,3.0135638488314394,3.282768,5.0268216
2937,2.0,6.0,4.442277968068619,5.458924465205595,4.28341063306478,5.491495414898546,4.033333333333333,5.466666666666667,3.016559481003212,3.0186991566013766,3.718908,5.451311
2938,2.5,0.0,1.303874913224242,0.8164513318578943,1.5817171635252232,0.6897640831877558,1.3666666666666667,0.9333333333333333,2.990956065486748,2.9633024725818062,1.3693155,0.92360747
2939,2.5,0.5,1.8170569777462788,0.9579654804153286,1.9240194487245688,0.9240894524932227,1.8333333333333333,1.0,2.993191859208082,2.968139948060058,1.7375369,1.1082944
2940,2.5,1.0,2.3158608849039792,1.1281140477981544,2.59273504581069,1.2508697612457231,2.1,1.3,2.9953644899176686,2.9728407307281843,2.183144,1.260669
2941,2.5,1.5,2.7712503828769433,1.3559783560741674,2.3827465614103245,1.8372198533153201,2.533333333333333,1.5,2.997552446781855,2.977574700911363,2.7177494,1.4170413
2942,2.5,2.0,3.132596091193914,1.6492726229692862,3.321597124183159,1.7194558228570105,3.2333333333333334,1.5666666666666667,2.9996925667888945,2.982205165799469,3.0754082,1.7037278
2943,2.5,2.5,3.3921918571914107,2.0197743462565625,3.6110198466944934,2.077692651586957,3.7,1.8,3.0018426258460327,2.9868571202965724,3.2107542,2.1504488
2944,2.5,3.0,3.5506272729279935,2.458322237775201,3.109420066246152,2.895398285080126,3.5,2.533333333333333,3.00397327140131,2.991467081263159,3.2397227,2.670109
2945,2.5,3.5,3.6359367908763027,2.9579496729080805,3.106786061225351,3.438504023853723,3.1666666666666665,3.2,3.0061233304584487,2.996119035760263,3.2369869,3.2001324
2946,2.5,4.0,3.6890679169307896,3.4916818559200746,2.6670617146331654,4.192438639402167,3.2666666666666666,3.7,3.0082602923149007,3.0007426660078624,3.227386,3.7034574
2947,2.5,4.5,3.7623323271739313,4.043610746946664,3.2867456607415217,4.399522126357486,3.566666666666667,4.1,3.010422983974389,3.005421959066991,3.210729,4.1946955
2948,2.5,5.0,3.9071188801369443,4.590527458713494,3.5749822885737768,4.804250392803444,3.6,4.7,3.012620879888674,3.0101774188591675,3.207871,4.689534
2949,2.5,5.5,4.16222881466629,5.1045255520654,3.5674238221856625,5.273141263792821,3.466666666666667,5.2,3.0148440410076582,3.014987555775394,3.3569794,5.1576166
2950,2.5,6.0,4.555980068411067,5.5716040301619145,4.267947916574813,5.625988633739861,4.0,5.6,3.0171570241380987,3.019992019688233,3.9036243,5.5364466
2951,3.0,0.0,1.6570797649359,0.9121042184988313,1.4910969072863918,1.112350280237014,1.4333333333333333,1.0666666666666667,2.992504958660075,2.9666537436640676,1.6189356,1.0533824
2952,3.0,0.5,2.1466794069695787,1.0642307147829577,1.9828038122564287,1.4865451519647417,2.033333333333333,1.2,2.9946134971612417,2.971215862147111,2.0137153,1.2119199
2953,3.0,1.0,2.6038387531613516,1.2600887634528153,2.51415643545933,1.5580039730917972,2.4,1.4666666666666666,2.996705780311134,2.9757428217401434,2.5147817,1.3480458
2954,3.0,1.5,2.9935293588083076,1.5177184127088392,3.05811374171163,1.7088151028785132,2.933333333333333,1.5666666666666667,2.998798063461026,2.980269781333176,2.9578528,1.5620006
2955,3.0,2.0,3.286478689664037,1.8406145470409103,3.398916164641915,1.996535125549722,3.7,1.5666666666666667,3.000858765105045,2.9847283945211465,3.169013,1.9308032
2956,3.0,2.5,3.482776963234271,2.2312371702731593,3.8850342862845078,2.1506349451702307,3.9,2.066666666666667,3.0029095276989652,2.9891655181001187,3.232328,2.4063964
2957,3.0,3.0,3.5966990745196257,2.6811652226491787,3.2361938691641536,3.111101374286128,3.2,2.9,3.004957132142298,2.993595807038585,3.2400906,2.9148722
2958,3.0,3.5,3.659406002231196,3.180650491705257,3.2827332926507093,3.5403757586057556,3.0,3.433333333333333,3.007027308238079,2.998074924148074,3.2334867,3.4162009
2959,3.0,4.0,3.7118335804972418,3.702161128785395,3.507580799387853,4.042349126348736,3.2,3.9,3.0090843871331736,3.0025257170080586,3.2219863,3.8918664
2960,3.0,4.5,3.802359862807615,4.2362829594238125,4.206067659354601,4.303639824284637,3.6,4.333333333333333,3.011186609333165,3.0070741662100895,3.204617,4.3669586
2961,3.0,5.0,3.9715024993817165,4.751195342149672,3.150610370374391,5.090623294283635,3.2,4.933333333333334,3.013291525085407,3.011628464365147,3.2263339,4.837573
2962,3.0,5.5,4.253600950783083,5.235320868593473,3.08907482718918,5.507055160207712,3.6333333333333333,5.3,3.0154542167448946,3.0163077574242756,3.4562013,5.270355
2963,3.0,6.0,4.6646909221459225,5.668055068476764,4.229273885869278,5.696568920220369,4.233333333333333,5.6,3.0176936332151523,3.021153053230513,4.092734,5.6065903
2964,3.5,0.0,1.9883235597653452,1.0107310562246452,1.8797178878545966,1.1232401534905068,1.8333333333333333,1.1666666666666667,2.993926596613235,2.9697296577511207,1.8737885,1.163776
2965,3.5,0.5,2.4388497366185815,1.1803555332837576,2.9640279323873977,1.1138079162897594,2.1666666666666665,1.4,2.9959232060488334,2.9740496067540074,2.3185666,1.2958815
2966,3.5,1.0,2.842603928821185,1.4027488289113799,2.7926841149299224,1.704156266145828,2.433333333333333,1.6666666666666667,2.9979360708357055,2.978404714646905,2.8009002,1.4552438
2967,3.5,1.5,3.1643782946753602,1.683960313760001,3.0988950085128213,1.8917210550625185,3.2666666666666666,1.6,2.99991642492003,2.9826895047597812,3.0981379,1.7437611
2968,3.5,2.0,3.399805327109939,2.034961196425484,3.6838278120528485,2.0511351881565174,3.8333333333333335,1.8,3.0019225088073904,2.9870299576841868,3.213077,2.1690788
2969,3.5,2.5,3.546239589925321,2.4407882278223134,3.277309139868228,2.801886974488051,3.5,2.533333333333333,3.003893388439953,2.9912942438755445,3.239485,2.650221
2970,3.5,3.0,3.6289087414854446,2.900103621073975,3.3460912737986632,3.286934672689258,3.066666666666667,3.2,3.0058836815743764,2.995600523597419,3.2377963,3.1421227
2971,3.5,3.5,3.6791641695147836,3.3896666343665105,2.9130758052888384,3.936716339179426,3.066666666666667,3.6666666666666665,3.0078577193575264,2.999871644429283,3.2296124,3.61063
2972,3.5,4.0,3.738382731837663,3.8997082752220837,3.4591627242697336,4.171019668327938,3.3666666666666667,4.033333333333333,3.009857486943712,3.0041984280726757,3.2157393,4.067012
2973,3.5,4.5,3.8481965386207095,4.410793681719566,3.045322317442411,4.803518051540195,3.3,4.633333333333334,3.0118861424835206,3.0085877091681046,3.202274,4.524885
2974,3.5,5.0,4.043144683295636,4.90034671612978,3.3627021144695277,5.164791317907759,3.3333333333333335,5.033333333333333,3.0139337469268535,3.0130179981065703,3.2621732,4.9744444
2975,3.5,5.5,4.347561230706458,5.3532514963080935,3.5538123103041492,5.4947769361153185,3.7333333333333334,5.433333333333334,3.0160260300767456,3.017544957699603,3.5785758,5.367794
2976,3.5,6.0,4.771417730337921,5.7536911648917,4.776454030653517,5.696679716994064,4.566666666666666,5.666666666666667,3.0181950380374083,3.0222379200397445,4.2852697,5.6674647
2977,4.0,0.0,2.280255857341478,1.113981652936137,2.5596289154327505,1.2672131480403084,2.1,1.3,2.995204723994954,2.972495055952955,2.1457093,1.2505525
2978,4.0,0.5,2.69050945784923,1.3074843495293105,3.052379774789939,1.346358961403923,2.3333333333333335,1.5666666666666667,2.9971372412221315,2.9766763407707586,2.6209314,1.380842
2979,4.0,1.0,3.0374923881496914,1.5560797721115027,2.97698525966815,1.7925180881207141,3.1333333333333333,1.5333333333333334,2.9990697584493087,2.9808576255885617,2.9984422,1.60164
2980,4.0,1.5,3.303442233540288,1.8661313386239569,3.4570499346990498,2.0104077029493332,3.7,1.5666666666666667,3.0010022756764863,2.9850389104063653,3.1768076,1.9616847
2981,4.0,2.0,3.482776963234271,2.2312371702731593,3.8850342862845078,2.1506349451702307,3.9,2.066666666666667,3.0029095276989652,2.9891655181001187,3.232328,2.4063964
2982,4.0,2.5,3.5910673980197143,2.6490966377507745,3.233228081450589,3.079977337895134,3.4,2.7666666666666666,3.0048199378720315,2.9932989604343785,3.2402515,2.8806994
2983,4.0,3.0,3.6522577018099076,3.108367826910528,3.1837178700619533,3.504144808801192,3.3666666666666667,3.2333333333333334,3.0067366643462723,2.9974460720496507,3.2346828,3.3472288
2984,4.0,3.5,3.699399067655793,3.5914598377084523,3.754154086619464,3.8918548243231066,3.1666666666666665,3.8,3.008653390820513,3.001593183664923,3.224928,3.7933102
2985,4.0,4.0,3.7699261571431384,4.084071547943833,3.147381491602678,4.4909495649196085,3.566666666666667,4.1,3.0105827498971034,3.00576763384222,3.2093232,4.230722
2986,4.0,4.5,3.9001447537433016,4.571226178708573,3.7917963392327785,4.714525988421406,3.2333333333333334,4.766666666666667,3.0125409969273167,3.010004581471553,3.2066748,4.6717753
2987,4.0,5.0,4.1193376356550635,5.0357583537694595,3.4056998623141346,5.244761067118012,3.5,5.133333333333334,3.0145344482123275,3.0143176958339333,3.317726,5.09673
2988,4.0,5.5,4.442277968068619,5.458924465205595,4.28341063306478,5.491495414898546,4.033333333333333,5.466666666666667,3.016559481003212,3.0186991566013766,3.718908,5.451311
2989,4.0,6.0,4.87821306704643,5.831449025296139,4.9628232510237815,5.785236190786046,4.566666666666666,5.666666666666667,3.01867749395614,3.0232817790059383,4.479933,5.7223687
